[INFO] [launch]: All log files can be found below /home/dev/.ros/log/2025-02-10-19-12-03-221110-ros-dev-vm-37855
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [pathing-1]: process started with pid [37859]
[INFO] [navigation-2]: process started with pid [37860]
[pathing-1] [INFO] [1739211125.632655114] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211125.665783629] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.684047958] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211125.702886542] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.750294269] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.809545027] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.853378340] [robot_navigation]: Error - No target path
[pathing-1] [INFO] [1739211125.860049429] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211125.902682928] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 13
[navigation-2] [INFO] [1739211208.841853159] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.40, Target Index: 0
[navigation-2] [INFO] [1739211208.899227758] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.37, Target Index: 0
[navigation-2] [INFO] [1739211208.962475053] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.35, Target Index: 0
[navigation-2] [INFO] [1739211209.022409146] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.34, Target Index: 1
[navigation-2] [INFO] [1739211209.103597990] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.32, Target Index: 1
[navigation-2] [INFO] [1739211209.164843991] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.30, Target Index: 2
[navigation-2] [INFO] [1739211209.229253666] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.27, Target Index: 2
[navigation-2] [INFO] [1739211209.294268944] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.26, Target Index: 3
[navigation-2] [INFO] [1739211209.357967250] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.22, Target Index: 3
[navigation-2] [INFO] [1739211209.423336270] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.21, Target Index: 4
[navigation-2] [INFO] [1739211209.488214970] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.18, Target Index: 5
[navigation-2] [INFO] [1739211209.568023192] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.15, Target Index: 5
[navigation-2] [INFO] [1739211209.630091678] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.12, Target Index: 6
[navigation-2] [INFO] [1739211209.693779448] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.09, Target Index: 6
[navigation-2] [INFO] [1739211209.758894584] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.03, Target Index: 8
[navigation-2] [INFO] [1739211209.811666355] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.01, Target Index: 8
[pathing-1] [INFO] [1739211209.859674976] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211209.870422394] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 9
[navigation-2] [INFO] [1739211209.929025231] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.08, Target Index: 9
[navigation-2] [INFO] [1739211210.002380569] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.11, Target Index: 10
[navigation-2] [INFO] [1739211210.058720446] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.14, Target Index: 10
[navigation-2] [INFO] [1739211210.114411188] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.20, Target Index: 12
[navigation-2] [INFO] [1739211210.170898486] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 12
[navigation-2] [INFO] [1739211210.224974158] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.29, Target Index: 13
[navigation-2] [INFO] [1739211210.277660707] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.31, Target Index: 14
[navigation-2] [INFO] [1739211210.332783396] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.34, Target Index: 14
[navigation-2] [INFO] [1739211210.406066928] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.36, Target Index: 15
[navigation-2] [INFO] [1739211210.464427565] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.38, Target Index: 15
[navigation-2] [INFO] [1739211210.521265908] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.40, Target Index: 16
[navigation-2] [INFO] [1739211210.574885935] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.42, Target Index: 16
[navigation-2] [INFO] [1739211210.630381417] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.44, Target Index: 16
[navigation-2] [INFO] [1739211210.686952694] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.45, Target Index: 17
[navigation-2] [INFO] [1739211210.746519738] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 17
[navigation-2] [INFO] [1739211210.816785407] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.48, Target Index: 17
[navigation-2] [INFO] [1739211210.872848188] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.48, Target Index: 18
[navigation-2] [INFO] [1739211210.927376581] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.50, Target Index: 18
[navigation-2] [INFO] [1739211210.983805939] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.50, Target Index: 18
[navigation-2] [INFO] [1739211211.043397814] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 19
[navigation-2] [INFO] [1739211211.102450939] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 19
[navigation-2] [INFO] [1739211211.176828003] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 19
[navigation-2] [INFO] [1739211211.235660124] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 19
[navigation-2] [INFO] [1739211211.293680496] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 19
[navigation-2] [INFO] [1739211211.352405558] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 19
[navigation-2] [INFO] [1739211211.409332181] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.50, Target Index: 19
[navigation-2] [INFO] [1739211211.465521698] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.49, Target Index: 19
[navigation-2] [INFO] [1739211211.519392737] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.49, Target Index: 19
[navigation-2] [INFO] [1739211211.592311697] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.48, Target Index: 19
[navigation-2] [INFO] [1739211211.649157490] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.47, Target Index: 19
[navigation-2] [INFO] [1739211211.705735262] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.45, Target Index: 19
[navigation-2] [INFO] [1739211211.764809615] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.44, Target Index: 19
[navigation-2] [INFO] [1739211211.818090539] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.43, Target Index: 19
[pathing-1] [INFO] [1739211211.859733336] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211211.877685107] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.41, Target Index: 19
[navigation-2] [INFO] [1739211211.935883166] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.40, Target Index: 19
[navigation-2] [INFO] [1739211212.005859933] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.38, Target Index: 19
[navigation-2] [INFO] [1739211212.067087347] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.36, Target Index: 19
[navigation-2] [INFO] [1739211212.124547679] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.34, Target Index: 19
[navigation-2] [INFO] [1739211212.182257284] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.32, Target Index: 19
[navigation-2] [INFO] [1739211212.236923628] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.29, Target Index: 19
[navigation-2] [INFO] [1739211212.293372581] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.27, Target Index: 19
[navigation-2] [INFO] [1739211212.365325090] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.24, Target Index: 19
[navigation-2] [INFO] [1739211212.420525841] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.22, Target Index: 19
[navigation-2] [INFO] [1739211212.478368104] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 19
[navigation-2] [INFO] [1739211212.551060038] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.16, Target Index: 19
[navigation-2] [INFO] [1739211212.609296209] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.13, Target Index: 19
[navigation-2] [INFO] [1739211212.665531254] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.10, Target Index: 19
[navigation-2] [INFO] [1739211212.723498885] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 19
[navigation-2] [INFO] [1739211212.798870699] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211212.864542046] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.00, Target Index: 19
[navigation-2] [INFO] [1739211212.935163556] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.03, Target Index: 19
[navigation-2] [INFO] [1739211212.993980758] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.06, Target Index: 19
[navigation-2] [INFO] [1739211213.057799543] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.09, Target Index: 19
[navigation-2] [INFO] [1739211213.112829960] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.13, Target Index: 19
[navigation-2] [INFO] [1739211213.165840301] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.16, Target Index: 19
[navigation-2] [INFO] [1739211213.238997113] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.20, Target Index: 19
[navigation-2] [INFO] [1739211213.295759367] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.32, Target Index: 19
[navigation-2] [INFO] [1739211213.356952554] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.36, Target Index: 19
[navigation-2] [INFO] [1739211213.414466774] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.40, Target Index: 19
[navigation-2] [INFO] [1739211213.414895802] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211213.416764695] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211213.474104367] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.44, Target Index: 19
[navigation-2] [INFO] [1739211213.474726149] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211213.476711242] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211213.530611889] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211213.531527454] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.48, Target Index: 19
[navigation-2] [INFO] [1739211213.531877764] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211213.532797203] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211213.604466506] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211213.605284085] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.51, Target Index: 19
[navigation-2] [INFO] [1739211213.605681066] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211213.610308211] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211213.666261540] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211213.666982930] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.54, Target Index: 19
[navigation-2] [INFO] [1739211213.667491899] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211213.669992225] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211213.727687588] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211213.728642269] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.56, Target Index: 19
[navigation-2] [INFO] [1739211213.729033779] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211213.733098151] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211213.785890975] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211213.786782993] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.57, Target Index: 19
[navigation-2] [INFO] [1739211213.787177755] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211213.790075095] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211213.846056741] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211213.846921579] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.56, Target Index: 19
[navigation-2] [INFO] [1739211213.847407101] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211213.850027221] [robot_pathing]: Message - updated custom path
[pathing-1] [INFO] [1739211213.861929982] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211213.907593804] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211213.908577279] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.55, Target Index: 19
[navigation-2] [INFO] [1739211213.909007016] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211213.912588701] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211213.973775137] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211213.974525149] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.39, Target Index: 19
[navigation-2] [INFO] [1739211214.046614406] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211214.047544791] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.40, Target Index: 19
[navigation-2] [INFO] [1739211214.106329744] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.41, Target Index: 19
[navigation-2] [INFO] [1739211214.163500866] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.43, Target Index: 19
[navigation-2] [INFO] [1739211214.200669939] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.43, Target Index: 19
[navigation-2] [INFO] [1739211214.252001531] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.43, Target Index: 19
[navigation-2] [INFO] [1739211214.323891893] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 19
[navigation-2] [INFO] [1739211214.350874683] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 19
[navigation-2] [INFO] [1739211214.401274260] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 19
[navigation-2] [INFO] [1739211214.466036412] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.48, Target Index: 19
[navigation-2] [INFO] [1739211214.518434907] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 19
[navigation-2] [INFO] [1739211214.550263872] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 19
[navigation-2] [INFO] [1739211214.644897849] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.53, Target Index: 19
[navigation-2] [INFO] [1739211214.721964053] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 19
[navigation-2] [INFO] [1739211214.777313990] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 19
[navigation-2] [INFO] [1739211214.832657157] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 19
[navigation-2] [INFO] [1739211214.889320174] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.53, Target Index: 19
[navigation-2] [INFO] [1739211214.945663730] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.53, Target Index: 19
[navigation-2] [INFO] [1739211214.998837343] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 19
[navigation-2] [INFO] [1739211215.000395823] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 19
[navigation-2] [INFO] [1739211215.121053563] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 19
[navigation-2] [INFO] [1739211215.150767866] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 19
[navigation-2] [INFO] [1739211215.250787614] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 19
[navigation-2] [INFO] [1739211215.306766179] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.50, Target Index: 19
[navigation-2] [INFO] [1739211215.351140766] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.50, Target Index: 19
[navigation-2] [INFO] [1739211215.430789711] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.49, Target Index: 19
[navigation-2] [INFO] [1739211215.449740889] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.49, Target Index: 19
[navigation-2] [INFO] [1739211215.543846314] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.48, Target Index: 19
[navigation-2] [INFO] [1739211215.597904052] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.47, Target Index: 19
[navigation-2] [INFO] [1739211215.599419933] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.47, Target Index: 19
[navigation-2] [INFO] [1739211215.665025816] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 19
[navigation-2] [INFO] [1739211215.703107557] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 19
[navigation-2] [INFO] [1739211215.799164217] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.44, Target Index: 19
[navigation-2] [INFO] [1739211215.800419954] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.44, Target Index: 19
[navigation-2] [INFO] [1739211215.852572445] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.44, Target Index: 19
[pathing-1] [INFO] [1739211215.862917758] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211215.902899360] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.55, Target Index: 5
[navigation-2] [INFO] [1739211215.995345816] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 5
[navigation-2] [INFO] [1739211215.999897199] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 5
[navigation-2] [INFO] [1739211216.064289152] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.53, Target Index: 5
[navigation-2] [INFO] [1739211216.119928101] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 5
[navigation-2] [INFO] [1739211216.151674064] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 5
